,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
9591,0.22062394912909372,12,1.380884068391643,1,0,0,0,0.5,1,0,0.0,0,0,1,8,1.39,2.75
12793,0.22449978268220952,9,1.380884068391643,0,1,0,0,1.0,1,1,0.5,1,1,1,12,1.39,2.75
21524,0.26269731101386307,13,1.6636776813710972,0,0,1,0,0.5,1,1,0.5,1,0,0,13,1.22,4.0
25492,0.2473379469500514,3,1.3773256911371303,1,0,0,0,1.0,1,1,0.0,1,0,0,3,1.4,2.75
2138,0.31465798044412485,4,1.2667362676141112,1,0,0,1,0.5,1,1,0.0,0,0,0,4,1.533,2.375
28813,0.9102392266268373,2,1.1349799328389845,0,1,0,1,0.5,1,1,0.0,1,0,0,2,1.8,2.0
34639,0.24325728130826463,10,1.4364841056437456,1,0,0,0,0.5,1,0,0.0,0,1,1,9,1.36,3.0
23153,0.3789231816899512,13,2.1378851375499104,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.08,7.0
29270,0.2611892565642242,7,1.2666713985415,1,0,0,0,0.5,1,1,1.0,1,0,0,7,1.53,2.37
12296,0.28126641406272834,10,1.3401049786505161,0,1,0,0,0.5,1,1,0.5,1,0,1,5,1.44,2.62
39071,0.2181040551873126,11,1.3401049786505161,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.44,2.62
12843,0.24136313830927508,0,1.233469765560689,0,1,0,0,0.5,1,1,1.0,1,0,0,0,1.57,2.25
23282,0.36926937306885504,3,1.233469765560689,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.57,2.25
23294,0.3001016285004131,5,1.2666713985415,0,1,0,1,0.5,0,1,0.0,0,0,0,5,1.53,2.37
22231,0.21531348711084464,0,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,0,0,0,0,1.4,2.75
22481,0.2835784920513334,7,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,0,0,7,1.61,2.2
20809,0.2710850306818168,12,2.1982624601486394,1,0,0,0,0.5,1,1,0.0,1,0,0,12,1.07,7.5
6969,0.2222316216158104,3,1.3401049786505161,1,0,0,0,0.5,1,0,0.0,0,0,1,1,1.44,2.62
19809,0.3789231816899512,11,2.2562447557353433,1,0,0,0,0.5,1,0,0.0,0,0,1,11,1.06,8.0
25865,0.2530848692773169,12,1.6094379124341003,1,0,0,0,0.5,1,1,0.0,0,1,0,12,1.25,3.75
12027,0.28599966750267436,10,1.9330730022946325,0,1,0,0,0.5,1,1,0.0,0,0,0,10,1.12,5.5
17590,0.29120667621996243,8,1.8541025998021905,1,0,0,1,0.5,1,1,1.0,1,0,1,8,1.14,5.0
28357,0.7213475204444817,2,2.342883586025323,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.07,9.0
8033,0.25973030217227155,10,1.233469765560689,1,0,0,0,0.5,0,1,0.0,0,0,0,10,1.57,2.25
10171,0.23233849357411737,1,1.233469765560689,0,0,1,1,0.5,1,1,1.0,1,0,1,1,1.57,2.25
38723,0.35295612386476116,3,1.4213856809311607,0,1,0,1,0.5,0,1,0.0,0,0,0,3,1.4,3.0
3219,0.43429448190325176,2,1.0986122886681098,1,0,0,0,0.5,1,1,0.5,1,1,0,6,1.833,1.833
12630,0.2162174871877535,0,1.2666713985415,0,1,0,1,0.5,1,1,1.0,1,0,1,0,1.53,2.37
34623,0.3789231816899512,11,1.6486586255873816,1,0,0,1,1.0,1,1,0.0,1,0,0,11,1.25,4.0
28501,0.25973030217227155,13,1.3401049786505161,0,1,0,0,0.5,1,1,1.0,1,1,0,13,1.44,2.62
14386,0.45511961331341866,13,1.529395204760564,0,0,1,0,0.5,0,1,0.0,0,0,0,13,1.3,3.4
28019,0.22755980665670933,7,1.5548497221496973,0,1,0,0,0.5,1,0,0.0,0,0,0,8,1.28,3.5
1904,0.4170323914242463,5,1.0986122886681098,1,0,0,0,0.5,1,1,0.0,0,0,0,5,1.83,1.83
29499,0.5138983423697507,2,1.290330372858147,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.53,2.5
13167,0.21908933281411486,2,1.183278213083103,1,0,0,0,0.5,1,1,0.5,1,1,1,3,1.66,2.1
3619,0.28599966750267436,12,1.4902285036519818,0,0,1,0,0.5,1,1,0.0,0,0,0,12,1.333,3.25
13589,0.6213349345596119,12,2.5399953216067406,1,0,0,0,0.5,1,1,0.0,1,0,0,12,1.03,11.0
980,0.318928988903801,7,1.4470513602117532,0,1,0,0,1.0,1,1,1.0,1,1,0,7,1.333,3.0
26979,0.2749075777424936,7,1.2666713985415,0,1,0,0,0.5,1,1,0.5,1,0,1,7,1.53,2.37
32406,0.267546386419054,5,1.842190322854947,1,0,0,0,0.5,1,1,1.0,1,1,0,6,1.16,5.0
27779,0.28853900817779266,8,2.4365880725171927,0,0,1,0,1.0,1,1,0.0,1,0,0,8,1.06,10.0
857,0.9102392266268373,6,1.7246992527691893,0,1,0,1,0.5,1,0,0.0,0,0,0,6,1.2,4.333
29025,0.2710850306818168,9,1.7601930032602204,0,1,0,1,0.5,1,1,0.0,1,0,0,9,1.18,4.5
36919,0.33380820069533407,11,2.0612592225966457,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.11,6.5
17354,0.25973030217227155,4,1.1514547700424898,1,0,0,0,0.5,1,0,0.0,0,0,1,4,1.72,2.0
98,0.22168724132403095,0,1.2667362676141112,0,0,1,1,1.0,1,1,0.0,1,0,0,0,1.533,2.375
31744,0.26269731101386307,2,1.1169614273363062,0,1,0,0,0.5,1,1,0.0,0,0,0,2,1.8,1.9
377,0.3789231816899512,2,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,1,0,0,2,1.4,2.75
1427,0.31465798044412485,13,1.9299098077088723,1,0,0,0,0.5,1,1,1.0,1,1,0,13,1.125,5.5
664,0.40242960438184466,10,1.767473800388681,0,1,0,0,0.5,1,0,0.0,0,0,0,11,1.167,4.5
4265,0.22509081678177853,2,1.6094379124341003,0,1,0,0,0.5,0,1,0.0,0,0,0,2,1.25,3.75
25858,0.1970375865745452,2,1.2138616364551833,0,1,0,1,0.5,1,0,0.0,0,0,0,1,1.61,2.2
19090,0.3001016285004131,11,1.529395204760564,0,1,0,0,0.5,1,1,1.0,1,1,0,12,1.3,3.4
12081,0.2473379469500514,2,1.183278213083103,0,1,0,1,0.5,1,0,0.0,0,0,0,4,1.66,2.1
11562,0.33380820069533407,10,2.0817536814382156,0,1,0,0,1.0,1,1,1.0,1,0,0,10,1.08,6.5
30382,0.19195751186603457,6,1.1514547700424898,1,0,0,0,0.5,1,0,0.0,0,0,1,0,1.72,2.0
8410,0.24136313830927508,13,1.6094379124341003,1,0,0,0,0.5,1,1,1.0,1,0,0,13,1.25,3.75
32384,0.24954251462921184,4,1.3773256911371303,1,0,0,0,0.5,1,1,0.5,1,1,1,2,1.4,2.75
27726,0.2442393366759723,9,1.3401049786505161,0,0,1,0,0.5,1,1,1.0,1,0,0,9,1.44,2.62
25059,0.23617733727628992,13,1.3401049786505161,0,0,1,0,0.5,1,1,1.0,1,1,0,13,1.44,2.62
7049,0.22755980665670933,13,1.6240842279513394,1,0,0,0,0.5,1,1,0.0,0,0,0,13,1.22,3.75
19831,0.5138983423697507,12,2.622107771301485,1,0,0,0,1.0,1,1,0.0,1,0,0,12,1.02,12.0
23598,0.43429448190325176,1,1.4708517491479538,0,1,0,1,0.5,1,1,0.0,1,0,0,2,1.36,3.2
29457,0.48089834696298783,12,2.4365880725171927,0,1,0,0,0.5,1,1,0.0,0,0,0,12,1.06,10.0
8223,0.2302128900546512,8,1.2992829841302609,0,1,0,0,0.5,1,1,0.5,1,0,0,10,1.5,2.5
