,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
9270,0.23307527170850925,6,1.4482449499814292,0,1,0,0,0.5,1,1,1.0,1,1,1,7,1.33,3.0
31250,0.9102392266268373,3,1.9205280757838963,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.14,5.5
5199,0.22062394912909372,0,1.1185964535884605,0,1,0,1,0.5,1,1,0.5,1,1,0,0,1.8,1.909
1465,0.23868315209103041,3,1.1816499072354991,0,1,0,0,0.5,1,1,0.0,0,0,0,3,1.667,2.1
8961,0.2422988705246811,8,2.1982624601486394,0,1,0,0,0.5,1,1,1.0,1,1,0,11,1.07,7.5
17612,0.18838537485394247,0,1.7714394667370974,1,0,0,1,0.5,1,1,1.0,1,0,1,0,1.16,4.5
5946,0.29120667621996243,12,1.233469765560689,0,1,0,1,0.5,0,1,0.0,0,0,0,12,1.57,2.25
6216,0.20780583746414044,7,1.0986122886681098,0,1,0,0,1.0,1,1,0.0,1,0,0,7,1.83,1.83
8406,0.318928988903801,12,1.9330730022946325,0,1,0,0,0.5,1,1,0.5,1,1,1,12,1.12,5.5
37069,0.31066746727980593,12,1.3401049786505161,1,0,0,1,0.5,1,1,0.0,0,0,0,12,1.44,2.62
5466,0.2969742043733701,4,1.2126041772712242,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.615,2.2
19271,0.35295612386476116,3,1.2992829841302609,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.5,2.5
38895,0.2710850306818168,5,1.2138616364551833,0,1,0,0,0.5,1,1,0.0,1,0,0,5,1.61,2.2
9220,0.2790553132756236,1,1.1169614273363062,1,0,0,1,1.0,1,1,0.0,1,0,0,1,1.8,1.9
37893,0.30692767643013485,10,1.6636776813710972,1,0,0,0,0.5,1,1,0.5,1,0,0,10,1.22,4.0
23318,0.21667906533553166,0,1.529395204760564,0,1,0,0,0.5,1,1,1.0,1,0,0,0,1.3,3.4
7775,0.22630370469475658,4,1.380884068391643,1,0,0,0,0.5,1,1,1.0,1,1,0,7,1.39,2.75
12668,0.2239186238120062,0,1.380884068391643,0,1,0,1,0.5,1,1,0.5,1,1,0,1,1.39,2.75
13637,0.33380820069533407,13,2.1378851375499104,1,0,0,0,0.5,1,1,0.0,1,0,0,13,1.08,7.0
18189,0.2530848692773169,8,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,0,0,8,1.4,2.75
36667,0.43429448190325176,11,1.7601930032602204,0,1,0,0,0.5,0,1,0.0,0,0,0,11,1.18,4.5
18553,0.2790553132756236,12,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.22,4.0
20882,0.3396232718951086,3,1.7714394667370974,1,0,0,1,0.5,1,1,0.5,1,0,0,3,1.16,4.5
10151,0.26425736993644544,5,1.1514547700424898,0,0,1,0,1.0,1,1,0.0,1,0,0,5,1.72,2.0
20757,0.45511961331341866,7,1.5548497221496973,1,0,0,1,0.5,1,1,0.0,0,0,0,7,1.28,3.5
25252,0.3898712452512801,7,1.6094379124341003,0,0,1,1,1.0,1,1,0.0,1,0,0,7,1.25,3.75
24448,0.22509081678177853,2,1.183278213083103,0,1,0,0,0.5,1,1,0.5,1,0,1,1,1.66,2.1
5712,0.22755980665670933,3,1.233469765560689,1,0,0,0,0.5,1,1,0.0,1,0,0,3,1.57,2.25
9206,0.3898712452512801,10,1.8541025998021905,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.14,5.0
18955,0.2452460618098304,2,1.183278213083103,0,1,0,0,0.5,1,1,1.0,1,1,1,2,1.66,2.1
18606,0.19155782354835868,13,1.7242535868626816,0,1,0,0,0.5,1,1,0.5,1,0,1,5,1.2,4.33
991,0.2769378934088574,1,1.233204014336522,0,1,0,0,0.5,1,1,1.0,1,1,1,1,1.571,2.25
34195,0.265872585674852,2,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,0,0,1,1.4,2.75
26234,0.28599966750267436,7,1.1169614273363062,0,1,0,0,0.5,1,0,0.0,0,0,1,7,1.8,1.9
7414,0.9102392266268373,11,2.690910691225514,1,0,0,0,1.0,1,1,0.0,1,0,0,11,1.02,13.0
35121,0.2162174871877535,0,1.1514547700424898,0,0,1,0,0.5,1,1,0.5,1,0,0,0,1.72,2.0
13608,0.36067376022224085,4,1.2554890038046065,1,0,0,0,1.0,1,1,0.0,1,0,0,4,1.57,2.37
5348,0.7213475204444817,5,1.8522983137736986,0,1,0,1,1.0,1,1,0.0,1,0,0,5,1.143,5.0
28266,0.3459762562611936,6,2.342883586025323,0,1,0,1,0.5,1,1,0.5,1,1,1,4,1.07,9.0
