,winner_is_p1
9591,0
12793,1
21524,1
25492,1
2138,0
28813,1
34639,0
23153,1
29270,1
12296,1
39071,0
12843,1
23282,1
23294,0
22231,0
22481,0
20809,1
6969,0
19809,0
25865,1
12027,0
17590,1
28357,1
8033,0
10171,1
38723,0
3219,1
12630,1
34623,1
28501,1
14386,0
28019,0
1904,0
29499,1
13167,1
3619,1
13589,1
980,1
26979,1
32406,1
27779,1
857,0
29025,1
36919,1
17354,0
98,1
31744,0
377,1
1427,1
664,1
4265,0
25858,0
19090,1
12081,0
11562,1
30382,0
8410,1
32384,1
27726,1
25059,1
7049,1
19831,1
23598,1
29457,1
8223,1
15971,1
21589,1
30868,1
19304,0
36563,1
21367,1
13185,0
15864,1
5478,1
26057,1
7474,1
8934,1
31460,0
27191,0
11222,1
30498,0
18912,1
11699,0
20988,1
36647,1
25969,1
33992,1
3226,1
26993,1
5925,0
18985,0
4401,0
252,1
18927,1
32688,0
24733,1
27186,1
9398,1
1588,0
12341,1
19487,1
16403,1
6194,1
18552,1
22248,1
21268,1
24564,1
20967,1
30965,1
3703,1
16153,1
25885,1
261,1
26218,1
36284,1
13594,1
25725,1
6186,1
9062,0
25681,1
28081,1
702,0
2255,0
35249,1
21629,0
5035,0
11854,1
3833,0
3202,1
9674,0
32803,1
5869,1
29865,0
19533,0
15650,1
11376,1
26221,1
19593,0
38171,0
7778,0
34025,1
35512,1
17362,1
18086,1
36358,1
32628,1
2730,0
15837,1
15211,1
34821,0
29233,1
21761,1
38471,0
8383,1
6013,1
4550,0
18893,1
5170,0
18198,1
19886,0
22059,1
2149,0
19313,1
22570,1
3882,0
31148,1
36095,0
4751,0
6231,0
4968,0
28824,0
5352,1
30736,1
35871,0
27334,0
28821,1
33118,1
6988,1
37448,0
20441,0
11591,0
16578,1
27344,1
5001,1
12285,1
5582,1
7821,1
10630,0
16798,0
12728,1
30145,1
13680,1
33440,1
608,0
19025,1
16584,0
25835,1
32226,0
31726,1
12073,1
29050,1
13793,1
8200,1
21096,1
9561,0
35887,1
33027,1
20091,0
5071,1
11014,0
29264,0
24634,1
19290,1
34703,1
30136,1
38058,1
11912,0
24580,0
21992,1
29422,0
7707,1
28745,1
20299,1
22702,1
24167,1
22720,1
5533,1
2645,0
3122,1
32187,0
3604,0
26192,1
1930,1
34357,0
24234,0
38831,0
32713,1
33780,1
34482,1
27411,0
11270,1
24066,1
35624,1
35907,1
38762,1
29190,1
7969,0
30037,1
20516,0
19620,0
20315,0
10718,1
20174,1
20481,0
38873,1
4095,1
20769,1
21138,1
29712,0
11124,0
26542,1
10497,1
19099,1
7974,1
38149,1
7409,0
3803,1
27969,1
8191,0
18648,0
7478,1
32604,0
36853,1
14465,1
14524,1
24315,1
27013,1
24360,1
14283,0
29719,1
37755,1
9898,1
33035,0
9739,0
23407,0
14543,0
18623,1
13135,1
1441,1
13974,1
20136,1
39232,1
36797,0
5114,0
15712,0
24971,1
30729,1
1992,1
7497,1
17295,1
10863,0
14018,1
5864,0
11857,1
16758,1
15607,1
3623,1
6136,1
9169,1
7911,1
26690,0
32811,1
27661,0
14422,0
33788,0
24249,1
28168,1
15280,1
2322,1
2464,1
39155,1
33034,1
7571,1
1484,1
25641,1
2310,1
26978,1
30059,1
1034,0
14725,1
21027,1
593,0
7168,1
4825,0
11897,1
15569,1
3584,0
3263,1
23691,1
30861,1
37746,1
18513,1
8404,1
9152,0
12383,1
27854,0
13664,0
31075,1
7555,1
29564,0
25341,1
4322,0
21739,0
28587,1
35641,0
21954,1
14113,1
17825,0
28471,1
36206,1
18003,1
26634,1
2960,0
28622,1
16095,1
33192,0
23967,1
9072,0
29214,1
35519,0
33542,1
14478,1
7937,1
34353,0
30662,0
29262,1
38427,0
2168,1
1278,1
8317,1
17289,1
17026,0
20696,1
29929,1
28887,0
16086,1
35969,1
37387,0
13676,1
20178,1
9932,1
16595,1
816,1
33401,1
18373,1
18444,0
13952,1
38879,0
20728,1
29010,1
20775,0
22255,1
13842,1
4202,1
38409,1
16723,0
25119,1
25673,1
35688,1
10608,1
27312,1
6994,1
17937,1
36843,1
38526,1
6275,1
9451,1
6388,1
20596,1
3566,0
31264,0
22919,1
23343,1
14454,1
16551,1
4061,0
34771,1
2847,0
17203,0
10320,0
18701,1
26063,1
36217,0
8403,1
38483,0
21039,1
14722,0
15740,0
14881,0
11259,1
38778,1
17928,1
1347,0
4445,1
3592,0
34024,1
13852,1
20349,1
25030,1
19260,0
28405,1
38607,0
22710,0
38964,1
26418,0
8726,1
37336,0
32960,1
19088,1
5595,1
3375,1
11028,1
23789,1
22617,0
21052,0
3049,1
22717,1
17023,1
3126,1
31177,1
26781,1
4351,1
34735,1
33024,1
16341,1
20123,1
28415,1
27289,1
21920,1
19951,1
26493,1
34995,1
14508,1
17345,1
30147,1
2043,0
7817,0
38613,1
35242,1
8087,0
17767,0
22497,1
6809,1
18368,1
5115,1
23208,1
8439,0
38696,1
15832,1
3245,1
20653,1
37648,0
5598,0
35549,1
8246,1
9370,0
26255,1
10359,1
32590,1
24481,1
22983,1
14443,1
1791,1
21287,1
13063,0
29765,1
35316,1
16028,1
19927,1
20383,1
210,0
5572,1
24116,1
24002,1
26712,1
25665,1
27095,1
30323,1
8494,1
28847,1
27530,1
38429,1
9779,1
29606,0
26445,0
15049,0
36044,1
19578,1
25024,0
7759,1
12831,1
10063,1
21895,0
26989,1
8845,1
6384,1
34794,1
22062,0
32407,1
36812,1
15124,1
34201,0
35118,0
27354,0
9100,1
16227,1
2863,1
22545,0
1319,0
34925,1
6904,1
6948,0
14183,0
334,1
15395,1
23688,0
24738,1
24009,1
24215,1
8324,1
33833,1
10689,1
2935,1
26748,0
25912,0
12650,1
38616,1
1738,0
20989,0
27760,1
15862,1
23120,0
14514,1
28059,1
6631,0
16809,1
21656,1
19301,1
32085,0
31139,1
13424,0
31830,1
21585,1
27876,1
16631,1
27922,1
31659,0
29906,1
32905,0
33528,1
532,1
1247,1
24890,0
24800,1
13369,1
4199,0
17668,1
14159,0
26428,1
28892,0
499,1
2743,0
18769,1
30925,1
13956,1
10496,0
4913,0
4393,1
12607,0
3150,0
29758,1
14697,1
26625,1
37675,1
241,1
7133,1
33359,1
31956,1
6165,1
32990,1
311,0
25600,1
22199,1
30759,1
18760,0
30421,1
9266,1
37759,0
14313,1
21091,0
20780,1
5304,0
23415,0
14137,1
8393,0
8394,1
13353,0
10314,1
14579,0
21069,0
37772,0
32768,1
36005,1
15214,1
38716,1
13762,1
32872,1
3555,1
29807,0
36085,0
18310,0
33100,1
24060,0
30989,1
10721,1
19860,1
38218,0
10545,1
27903,1
3785,1
1227,1
7339,1
19012,1
12488,0
4573,1
32539,1
12613,1
25209,1
20347,0
21487,0
11743,1
22324,1
20727,1
38107,0
16703,0
1395,1
35036,1
12281,0
35313,1
38741,1
24730,1
22846,1
20535,0
34093,1
8239,0
6496,1
10552,1
36214,0
38013,0
13077,1
16540,0
13759,0
3899,1
18531,1
9902,1
1194,1
52,0
23942,1
16870,1
2865,1
9159,1
28680,1
26439,0
20793,0
23994,1
24559,1
9778,0
33293,1
18416,1
22021,1
22300,1
23245,0
30867,1
31686,1
29764,1
1390,1
7,1
10484,0
19263,1
4932,1
17666,1
36902,1
13604,0
32484,0
23268,1
12678,1
24737,0
1072,0
6137,1
34030,1
16115,1
23273,0
5535,1
31198,1
30003,1
6921,1
20857,1
5570,1
20276,1
23001,1
20831,0
5780,0
9125,1
28497,1
25012,1
130,1
11187,0
17756,1
12156,1
9478,1
16655,1
11715,1
38900,1
16224,0
28361,0
32002,1
10365,1
28373,0
37751,1
3836,1
322,1
10454,1
12266,1
7831,0
10506,1
9736,1
36285,1
36462,1
18502,0
32015,0
32066,0
26447,1
5467,1
4605,1
919,1
8350,1
550,1
1510,1
30065,1
1457,0
12596,1
37444,0
1453,0
31506,1
19753,0
21121,1
4800,1
38853,1
27248,1
22676,1
