,winner_is_p1
9270,1
31250,1
5199,1
1465,0
8961,1
17612,1
5946,0
6216,1
8406,1
37069,1
5466,1
19271,1
38895,1
9220,1
37893,1
23318,1
7775,1
12668,1
13637,1
18189,1
36667,0
18553,1
20882,1
10151,1
20757,1
25252,1
24448,1
5712,1
9206,1
18955,1
18606,1
991,0
34195,1
26234,0
7414,1
35121,1
13608,1
5348,1
28266,1
10565,0
30656,0
38289,1
17252,1
17859,1
30446,1
16614,1
11742,1
22789,1
10035,1
11644,1
4273,1
36686,1
681,1
14417,1
5286,0
9928,0
37322,1
7718,1
8721,1
6346,1
38261,0
6119,0
28874,1
31056,1
5226,1
23530,0
20940,1
21783,1
21460,1
37183,1
30121,1
37874,0
34459,1
14807,1
25016,1
17918,1
36662,1
18786,0
9550,0
22584,1
310,1
9790,0
21647,1
25554,1
35508,1
10146,1
27245,1
20928,1
6870,0
36287,1
33692,0
38408,1
33602,1
17526,1
25387,0
5421,1
26798,1
13991,1
28101,1
33459,0
27943,0
8612,1
29608,1
29868,1
32533,1
31761,1
33259,1
39342,1
4592,1
29966,1
33351,1
19102,1
14004,0
13128,1
1866,0
23737,0
34714,1
8648,0
21879,1
21789,1
23937,1
22060,1
6996,1
35864,0
6839,1
16931,1
21995,0
14682,1
23547,1
31895,1
8426,0
37155,0
628,0
38568,1
624,1
1240,1
23611,1
7743,0
18674,0
1043,0
4342,0
3470,1
20729,0
29989,0
5532,1
7336,0
24194,1
4165,1
37800,1
34658,0
30765,1
28414,1
373,0
14664,1
22073,0
5336,0
2697,1
36767,0
31239,1
8442,1
20290,0
18709,1
6314,1
35329,1
8274,0
37049,0
31520,0
28922,1
38306,1
31873,1
21892,1
32867,1
37544,1
12357,1
15276,0
27196,1
35221,1
21500,1
1911,1
13525,1
32519,1
18508,1
18684,0
24082,1
37680,1
31377,0
12639,1
38114,0
13618,1
12079,1
7557,1
35931,1
28431,1
18399,1
5140,1
1464,1
6420,1
4504,0
15984,1
35028,1
23101,1
19398,1
27979,1
16768,0
12480,1
2856,1
14233,1
25080,0
3922,0
326,1
38906,0
25041,0
17723,0
33596,0
9767,1
18104,0
27593,1
4750,1
19320,1
39182,0
21088,0
16430,1
21319,1
18338,1
5160,0
23955,1
32365,0
9621,1
23020,1
35564,1
25919,0
33196,1
32229,1
13061,1
30398,0
14737,1
36301,1
6650,1
8768,1
12903,1
17965,1
29395,1
29659,1
24759,1
31791,1
32218,1
22310,1
625,1
16887,0
29701,1
36207,0
34445,1
36012,1
18191,0
20020,0
2276,1
9397,0
10642,1
29039,1
33516,1
30269,0
9798,1
27947,1
12369,1
24910,1
27366,0
15433,0
2000,1
31183,1
37580,0
26152,1
35288,0
26608,1
15101,1
26060,1
30335,1
13835,1
34889,1
9792,1
33727,0
32550,1
31476,1
24525,1
32566,0
21497,1
7998,1
10089,0
22461,1
30369,1
37331,1
28889,1
11875,1
15177,1
7581,1
7191,1
13657,1
25726,0
23577,0
28954,1
28817,1
39106,0
2185,1
20352,1
17201,1
5843,1
10865,0
11501,0
26541,1
2857,1
38392,1
30423,1
15824,1
14796,1
6863,1
27100,1
28711,1
20392,1
1520,1
29408,0
23771,0
3165,1
2097,0
32621,1
11718,0
25767,0
6018,1
20935,1
7836,1
1682,1
4571,1
18692,0
34608,0
2158,1
2548,0
15684,1
22292,1
12830,1
2306,1
9975,0
38636,1
31170,1
20072,1
32487,1
36118,1
17882,1
918,1
34031,1
5824,0
27453,1
3154,1
18989,0
23750,0
8501,1
11347,1
13267,1
631,1
13244,1
6802,1
12092,1
21886,1
12440,1
14320,1
5078,1
19770,1
18784,0
19940,1
34811,1
35698,1
31796,1
24620,0
30454,1
33999,1
31168,0
19009,1
31332,0
7576,1
9861,1
22317,1
3530,1
28975,1
32659,1
2931,1
1303,1
14272,1
19496,0
1305,0
26954,1
29399,0
20879,0
29862,1
1741,1
3102,0
20873,1
13549,1
37822,1
22088,0
29982,1
30192,1
18796,0
361,1
1456,1
1166,1
36262,1
26722,0
14471,1
36971,0
20948,1
10577,1
5485,1
24416,0
6401,1
460,0
4217,1
12694,0
11029,0
27591,0
11903,1
4056,0
6985,1
9527,1
28197,1
29633,0
22334,0
37690,0
11212,0
20944,1
28260,1
33700,1
7416,1
7560,1
33213,1
10840,1
15499,0
9619,0
20477,1
21666,1
33803,0
30094,1
18470,1
28007,0
2075,1
15400,1
8099,1
22039,0
13094,0
36933,1
25800,1
38788,1
16046,0
27934,0
12508,1
38556,1
30566,1
33735,1
37984,0
5225,1
17329,1
36277,1
18457,1
38377,1
16797,0
26977,1
6620,1
6316,1
579,1
30130,1
17863,1
21190,1
29843,0
399,1
23428,1
4824,1
5219,1
17683,1
5426,0
23430,0
33802,1
34102,0
584,0
4449,1
29729,1
37160,0
5865,1
21340,1
429,1
5667,1
7800,0
4208,1
6039,1
17227,1
20871,1
15836,0
30294,1
13602,1
25505,1
317,0
26980,1
18723,1
33975,1
18246,0
11414,1
13153,1
1348,1
8659,1
32173,1
27260,1
5327,0
4148,1
27190,1
12880,0
38100,1
2445,1
37630,1
25686,1
14929,1
37782,0
19625,1
35410,1
20357,1
36352,0
15801,1
10231,1
952,1
23847,1
26825,1
2009,0
26550,1
24850,1
14427,1
29415,1
35768,0
13205,1
33325,1
35640,1
6777,0
38190,0
30178,1
5457,1
30891,1
29704,0
9712,1
29638,0
15673,1
2119,1
31679,1
9986,1
18494,0
13166,1
23316,1
28198,0
28224,0
15420,1
18459,1
4235,1
28662,1
17078,0
15010,1
9687,0
20139,1
1555,0
37471,1
29891,0
33014,1
33167,1
479,0
7388,1
19314,1
13298,1
6204,1
22850,1
38586,1
26044,0
35346,1
14338,1
9073,0
35082,1
15057,1
13823,1
15146,1
14064,1
21151,1
2312,1
3635,1
23909,1
14492,1
19103,0
33262,1
25775,1
23344,1
6769,1
15558,1
9577,0
38985,0
8295,0
26406,1
469,0
8920,0
23354,1
26932,0
18591,0
15490,1
2683,0
24283,1
36584,1
26004,1
32610,1
31158,1
18517,0
22345,0
10261,1
14828,0
15081,0
33882,1
21558,0
30401,1
8170,1
6603,1
34856,1
2034,1
38864,1
30351,1
1566,1
19303,1
36820,0
13949,1
10656,0
37085,1
32326,1
17647,1
4214,0
36862,1
12387,1
6514,1
26245,1
12727,0
17163,0
31378,1
8049,1
7964,1
25374,0
35183,1
1337,1
6689,1
22954,0
12522,1
21104,0
3337,1
24192,0
26207,1
12384,1
12968,1
12895,1
32734,1
22128,0
12200,1
27046,1
32481,1
8821,1
17831,1
34263,0
15578,1
25585,1
8296,1
1931,1
649,1
11487,1
17914,0
35711,1
33754,1
25914,1
21458,1
39033,1
24761,1
22665,1
25541,1
12733,0
20797,1
16067,0
7609,0
6432,0
11997,0
7811,1
1788,1
8277,0
18305,0
14032,1
36558,1
9129,1
4339,1
13120,0
24681,1
1959,0
2633,1
20771,1
6890,1
16483,0
12327,1
13804,1
26923,0
34669,1
16141,0
2055,0
6756,1
12093,1
11149,1
4615,0
2635,1
35223,0
4844,1
18683,1
12737,0
38537,1
2215,1
3493,1
30490,1
29542,1
37539,1
30927,1
29918,1
22769,0
32569,1
36341,1
24135,1
4974,1
3211,1
32290,1
26560,1
15670,0
11667,1
5961,1
11121,1
31382,0
10869,1
10098,0
21129,0
39292,1
3914,0
9021,0
17240,1
27754,1
18821,1
10331,0
34767,1
5929,1
344,1
29826,1
35303,0
11958,1
827,1
30526,1
27030,0
27431,1
25182,1
36991,1
2757,1
25129,0
7315,1
31214,0
31716,1
20380,1
28993,0
32225,0
3519,1
564,1
38854,0
17775,1
4029,0
28062,0
38876,1
36562,0
12085,1
15320,1
18421,1
13238,1
35140,1
35422,1
14360,1
28417,0
17989,0
6354,1
17355,1
13104,1
1383,0
20970,1
27375,1
9008,0
20822,0
22623,1
10045,1
23181,0
24958,1
6912,1
20839,1
33931,1
6326,1
13911,1
30886,0
12119,0
28410,1
6885,1
22522,0
11257,0
14302,1
20310,1
12022,1
2554,1
23541,0
24043,1
6648,1
3115,1
1023,0
38670,1
26449,1
13307,0
12525,0
14555,0
27725,1
4448,1
10710,1
21837,1
2592,0
22896,0
16963,0
1183,1
740,1
32560,0
25593,1
30190,1
14857,0
7706,1
32848,1
20546,1
25830,1
27131,0
20916,1
30985,1
14160,0
33420,1
4229,1
4943,0
33255,1
14782,0
30361,0
5152,1
18184,0
8293,1
23368,0
38123,1
18400,1
8124,1
3645,1
22477,1
2541,1
7980,1
30097,1
24801,1
26480,0
9559,0
7947,1
14501,1
39044,1
36696,0
16906,1
20521,1
20197,1
21499,1
22130,1
25992,0
21165,1
28335,1
26760,1
15348,0
25259,1
22801,1
7672,1
17366,0
26229,1
25109,0
29060,1
14171,1
32537,1
33310,1
15854,1
16511,0
30377,1
28346,1
12116,0
34150,1
20649,1
14858,1
5980,1
29018,1
6871,1
17407,1
20005,1
12249,1
14384,0
34708,0
17951,1
12662,1
25990,1
11461,0
10955,1
25076,0
21933,0
11275,1
2588,0
36320,1
5484,1
8737,1
21079,0
16781,1
29946,0
18188,1
23603,1
23974,1
26136,0
12036,1
26056,0
27999,0
14264,1
29193,1
20731,0
441,0
26330,1
12250,1
6048,1
18794,0
35912,0
266,0
33372,0
19587,0
15555,1
24006,1
24361,0
35608,0
6065,1
4430,1
10609,1
31325,1
33059,1
22977,0
37853,1
6334,1
22593,1
31163,1
3508,1
13787,1
39056,1
38949,1
31341,1
16207,1
12441,1
14880,1
18180,0
17365,1
26311,1
31811,1
31907,0
11127,1
3915,0
34776,0
27579,0
2647,0
38219,0
14654,1
30533,1
29341,1
6425,1
18092,1
11198,1
33436,1
9087,1
11895,1
30293,1
29319,1
30399,1
19766,0
24902,0
29791,1
37295,1
9520,0
30460,1
26260,1
1590,1
32789,1
35484,1
15289,1
6394,1
19401,1
21752,1
13639,1
23170,1
1846,1
853,0
10240,1
16410,0
144,1
758,0
9562,1
23427,1
31192,0
25331,1
9240,1
33810,1
20227,1
1704,0
22902,0
23038,1
17025,1
22406,1
23500,0
19431,1
1732,0
26913,1
32311,1
18067,0
25007,0
18111,1
27531,1
26575,1
17645,0
10276,1
39208,1
10580,0
24844,1
9289,1
25583,0
30534,0
12896,0
8909,0
19649,1
10397,1
33945,0
23361,1
16036,0
3281,1
34952,1
37283,1
33249,1
31448,1
1332,0
23231,1
9358,0
8285,1
28364,1
20585,1
24590,0
14741,1
5991,1
31755,1
1830,1
10959,1
14273,1
1350,1
16834,1
22956,0
5770,1
33858,1
13168,1
8278,1
12776,1
1078,1
23842,0
30779,1
6324,0
2958,1
26830,1
14592,0
29243,0
23622,1
38935,1
8132,0
33897,1
6179,1
38731,1
3704,1
33195,1
11474,1
33200,1
14918,1
27080,1
4170,0
15406,1
30917,1
24651,1
17083,1
33610,1
32178,1
38669,1
38459,1
3220,0
2286,1
1274,1
14192,1
15488,1
25265,1
22379,0
16118,1
39084,1
26494,1
13984,1
10290,1
26596,1
8028,1
3842,0
11404,1
13035,1
32048,0
22900,1
22994,1
16242,1
37712,0
22332,1
17698,0
32980,1
38469,1
6426,1
24896,0
7949,0
37846,0
10877,1
23189,1
35230,1
7411,1
38407,0
30110,1
6108,1
37929,0
18809,1
17120,0
10951,1
6000,0
32527,1
11472,0
5331,1
3843,1
36848,1
23390,1
8237,1
4859,1
12481,1
26865,0
9311,1
12571,1
11060,1
850,1
8224,1
36691,0
5882,1
21339,1
18524,1
21191,1
38857,1
33017,0
14290,0
1451,0
28658,1
13592,1
14927,1
14696,1
10347,1
36223,1
24403,1
25086,1
15175,0
3091,1
29898,0
38363,1
2561,1
11024,1
24422,0
2295,1
33797,1
4783,1
4227,1
22795,0
27279,0
28984,1
1918,1
35915,0
780,1
10969,1
18597,1
38077,1
26444,0
14218,0
38608,1
13812,1
18742,1
34778,1
2440,1
20168,1
18349,1
19113,0
5030,1
10801,1
31504,0
4526,1
18479,0
24018,0
2602,1
4372,1
15767,1
10657,1
180,0
396,1
17060,0
9016,1
23986,1
28337,1
3416,1
459,0
5762,1
35825,1
33277,1
6882,1
19511,0
14324,1
3792,0
16418,1
16918,0
6860,1
11438,1
12783,0
11711,1
9381,1
17292,0
37588,1
11550,1
34433,1
31945,1
23850,1
28789,1
29839,0
6670,0
27745,1
20041,1
27402,1
10020,1
11077,1
3776,0
2746,1
13728,1
26225,1
17277,0
10263,1
25072,1
28130,1
35190,1
23779,0
7729,1
23735,1
3737,0
16233,0
5910,1
2752,1
7915,1
13374,0
8765,1
7686,1
6081,0
902,1
31505,1
20784,1
21829,0
6199,0
29910,1
5434,1
11215,1
31687,1
23391,1
30833,1
4463,1
13310,1
35294,1
28116,0
24608,1
1442,1
11714,1
9845,1
33991,1
23615,1
17291,0
21208,1
31609,0
33227,1
36162,1
35850,1
4520,1
21379,1
19745,1
13475,1
24145,1
14019,0
32280,0
26090,1
21075,1
25210,1
23006,1
8161,1
2007,1
5893,0
5504,0
16811,1
13574,1
9170,0
673,1
17697,1
6482,1
22701,1
9057,1
20697,0
21406,1
7580,0
2320,1
29440,1
20856,1
4543,1
22855,1
8993,1
26412,1
913,0
6897,1
18009,1
34573,1
36058,1
20366,0
25955,1
5815,1
8006,1
20979,1
13150,0
1723,1
491,0
30026,1
30229,0
13815,1
7792,1
13972,0
10904,1
11947,1
5040,1
34607,1
18124,1
37425,1
27009,1
13356,1
20499,1
2135,0
33844,1
5960,0
31472,1
11086,1
19794,1
37494,1
6813,1
12711,1
7109,0
30197,1
33618,0
14464,1
2087,1
9254,1
26733,1
25543,0
24029,0
29311,1
9150,1
23728,1
27619,1
239,1
2585,1
29130,1
18346,1
28117,1
9753,1
37373,0
37726,1
2894,0
23630,1
26881,1
25443,1
3277,0
26706,0
505,1
18750,0
21853,0
17134,1
17827,1
26807,1
30436,0
16471,0
22163,1
312,0
7266,1
23879,1
21073,1
38818,1
1912,1
16355,1
18887,0
13022,1
470,1
17583,1
2965,1
24903,1
16069,1
26381,1
11872,0
24863,1
21616,1
34689,0
31587,1
33031,1
14181,1
36473,1
3780,0
19135,1
4292,1
32491,1
1808,1
37215,1
19637,0
29387,1
3068,0
25352,0
16329,0
1448,1
35991,0
6315,1
11925,0
34857,1
3578,0
18559,1
37378,1
38321,1
28766,0
5144,1
4915,1
11489,1
35001,1
20572,1
7321,1
17425,0
7724,0
13158,1
37048,0
8615,1
35748,1
15265,0
30822,1
7653,1
33244,0
17003,1
31199,0
5048,1
22698,1
7330,1
19126,0
28581,1
32586,1
11846,1
8889,0
36229,1
16079,0
18586,1
2499,0
11097,1
38843,1
33655,1
26773,1
1496,1
9925,1
6972,1
13529,1
21928,0
8322,0
37871,1
11296,1
12918,1
22913,1
28472,1
22581,0
17673,1
23125,0
323,0
5342,0
8375,0
34741,1
19143,1
11585,0
34690,1
33333,1
12029,0
6350,1
26173,1
14945,1
733,1
16718,0
15239,1
27263,1
14930,1
1491,1
32509,1
4918,1
13458,1
20117,0
8560,1
39210,1
9298,1
316,1
33314,1
18960,1
6188,1
21643,0
16281,1
31423,1
21108,0
21687,1
6529,0
13125,0
33922,1
25545,0
34058,1
2680,1
35964,0
38695,1
28707,1
896,1
15526,0
26738,1
3082,1
9929,1
9038,0
12148,1
8171,0
10198,1
7589,0
27945,1
942,1
14969,1
21846,1
32597,1
20432,1
29068,1
33854,1
33084,1
15686,1
30849,0
12430,0
15482,1
35083,1
37036,1
19792,0
31015,0
15481,1
33520,1
26679,1
4903,1
37353,1
10884,0
10324,1
24794,1
38789,1
21382,0
17912,1
1513,0
25550,1
36887,1
11497,0
308,0
6527,1
26967,0
36525,1
30973,0
34340,1
18360,1
5821,0
4638,0
11072,1
6293,1
36974,1
16140,1
5975,1
32383,1
23990,1
18410,0
5886,1
34873,1
9194,1
24093,1
1146,0
28678,1
10650,0
35450,1
31637,0
2893,1
6778,0
11674,0
19148,0
13173,1
14469,0
33253,1
38709,1
31350,1
32974,1
34661,0
21294,0
28562,0
26198,1
89,1
32876,0
39026,1
29570,1
25863,1
20040,0
21124,1
29820,1
38349,1
6361,1
36046,0
22064,0
32250,1
19820,1
26742,1
34927,0
13390,1
27010,1
24404,1
35566,1
7592,1
33186,1
31230,1
3929,1
4602,0
13655,1
8919,1
10906,1
24139,1
19085,1
1697,0
585,0
34081,0
29724,1
27479,1
22176,1
10333,1
37118,1
5954,1
6133,1
23083,1
24987,1
27071,1
7539,0
27792,1
28323,0
12887,1
25982,1
139,1
37631,1
3474,0
32759,0
29372,1
19914,1
7212,1
7327,1
6826,1
30291,1
2140,1
31847,1
11627,1
15230,1
25956,1
26544,1
12065,0
4877,1
38495,0
30512,0
32124,1
29517,1
14844,0
34814,1
2323,1
13064,1
20604,1
6593,1
3935,1
7905,1
